"Time","Oxygen"
1872,7.143318
1873,7.151417
1874,7.151417
1875,7.143318
1876,7.143318
1877,7.159516
1878,7.159516
1879,7.143318
1880,7.143318
1881,7.143318
1882,7.143318
1883,7.143318
1884,7.143318
1885,7.143318
1886,7.143318
1887,7.151417
1888,7.159516
1889,7.143318
1890,7.143318
1891,7.143318
1892,7.143318
1893,7.143318
1894,7.135219
1895,7.143318
1896,7.151417
1897,7.143318
1898,7.135219
1899,7.151417
1900,7.143318
1901,7.143318
1902,7.143318
1903,7.143318
1904,7.143318
1905,7.135219
1906,7.135219
1907,7.143318
1908,7.143318
1909,7.143318
1910,7.143318
1911,7.143318
1912,7.143318
1913,7.135219
1914,7.143318
1915,7.135219
1916,7.143318
1917,7.143318
1918,7.135219
1919,7.143318
1920,7.143318
1921,7.143318
1922,7.12712
1923,7.135219
1924,7.143318
1925,7.119021
1926,7.143318
1927,7.135219
1928,7.143318
1929,7.143318
1930,7.135219
1931,7.143318
1932,7.143318
1933,7.135219
1934,7.12712
1935,7.12712
1936,7.12712
1937,7.12712
1938,7.12712
1939,7.119021
1940,7.119021
1941,7.135219
1942,7.12712
1943,7.135219
1944,7.12712
1945,7.12712
1946,7.135219
1947,7.135219
1948,7.119021
1949,7.12712
1950,7.12712
1951,7.135219
1952,7.135219
1953,7.119021
1954,7.12712
1955,7.119021
1956,7.119021
1957,7.12712
1958,7.119021
1959,7.12712
1960,7.119021
1961,7.12712
1962,7.12712
1963,7.119021
1964,7.135219
1965,7.119021
1966,7.119021
1967,7.119021
1968,7.119021
1969,7.12712
1970,7.119021
1971,7.119021
1972,7.12712
1973,7.119021
1974,7.110922
1975,7.119021
1976,7.119021
1977,7.119021
1978,7.119021
1979,7.110922
1980,7.12712
1981,7.110922
1982,7.119021
1983,7.102823
1984,7.119021
1985,7.110922
1986,7.12712
1987,7.119021
1988,7.119021
1989,7.110922
1990,7.119021
1991,7.119021
1992,7.119021
1993,7.110922
1994,7.119021
1995,7.110922
1996,7.119021
1997,7.119021
1998,7.119021
1999,7.110922
2000,7.102823
2001,7.102823
2002,7.119021
2003,7.119021
2004,7.119021
2005,7.110922
2006,7.102823
2007,7.119021
2008,7.119021
2009,7.110922
2010,7.110922
2011,7.094724
2012,7.110922
2013,7.102823
2014,7.110922
2015,7.102823
2016,7.102823
2017,7.102823
2018,7.094724
2019,7.110922
2020,7.110922
2021,7.110922
2022,7.110922
2023,7.094724
2024,7.102823
2025,7.102823
2026,7.102823
2027,7.102823
2028,7.086625
2029,7.110922
2030,7.102823
2031,7.102823
2032,7.102823
2033,7.110922
2034,7.094724
2035,7.110922
2036,7.086625
2037,7.094724
2038,7.094724
2039,7.102823
2040,7.110922
2041,7.086625
2042,7.102823
2043,7.102823
2044,7.086625
2045,7.094724
2046,7.086625
2047,7.094724
2048,7.102823
2049,7.094724
2050,7.086625
2051,7.094724
2052,7.086625
2053,7.086625
2054,7.102823
2055,7.086625
2056,7.086625
2057,7.094724
2058,7.094724
2059,7.102823
2060,7.086625
2061,7.086625
2062,7.086625
2063,7.102823
2064,7.086625
2065,7.094724
2066,7.086625
2067,7.086625
2068,7.086625
2069,7.086625
2070,7.086625
2071,7.094724
2072,7.086625
2073,7.086625
2074,7.086625
2075,7.086625
2076,7.086625
2077,7.086625
2078,7.086625
2079,7.086625
2080,7.078526
2081,7.078526
2082,7.086625
2083,7.078526
2084,7.078526
2085,7.078526
2086,7.086625
2087,7.086625
2088,7.078526
2089,7.062328
2090,7.086625
2091,7.094724
2092,7.078526
2093,7.086625
2094,7.078526
2095,7.086625
2096,7.070427
2097,7.086625
2098,7.086625
2099,7.086625
2100,7.078526
2101,7.078526
2102,7.086625
2103,7.086625
2104,7.078526
2105,7.070427
2106,7.078526
2107,7.070427
2108,7.078526
2109,7.070427
2110,7.070427
2111,7.078526
2112,7.078526
2113,7.078526
2114,7.070427
2115,7.062328
2116,7.078526
2117,7.070427
2118,7.078526
2119,7.070427
2120,7.070427
2121,7.070427
2122,7.062328
2123,7.070427
2124,7.070427
2125,7.062328
2126,7.054229
2127,7.062328
2128,7.078526
2129,7.062328
2130,7.078526
2131,7.070427
2132,7.078526
2133,7.070427
2134,7.070427
2135,7.070427
2136,7.062328
2137,7.078526
2138,7.054229
2139,7.054229
2140,7.062328
2141,7.054229
2142,7.062328
2143,7.062328
2144,7.054229
2145,7.062328
2146,7.062328
2147,7.062328
2148,7.062328
2149,7.062328
2150,7.054229
2151,7.054229
2152,7.054229
2153,7.054229
2154,7.062328
2155,7.054229
2156,7.054229
2157,7.054229
2158,7.054229
2159,7.054229
2160,7.054229
2161,7.054229
2162,7.054229
2163,7.054229
2164,7.054229
2165,7.054229
2166,7.062328
2167,7.054229
2168,7.038031
2169,7.054229
2170,7.054229
2171,7.054229
2172,7.04613
2173,7.062328
2174,7.054229
2175,7.054229
2176,7.054229
2177,7.054229
2178,7.054229
2179,7.054229
2180,7.04613
2181,7.062328
2182,7.054229
2183,7.054229
2184,7.054229
2185,7.054229
2186,7.054229
2187,7.04613
2188,7.04613
2189,7.054229
2190,7.054229
2191,7.04613
2192,7.04613
2193,7.054229
2194,7.04613
2195,7.029932
2196,7.038031
2197,7.04613
2198,7.054229
2199,7.054229
2200,7.038031
2201,7.054229
2202,7.038031
2203,7.054229
2204,7.04613
2205,7.029932
2206,7.038031
2207,7.04613
2208,7.04613
2209,7.04613
2210,7.04613
2211,7.04613
2212,7.04613
2213,7.04613
2214,7.038031
2215,7.04613
2216,7.038031
2217,7.04613
2218,7.038031
2219,7.04613
2220,7.029932
2221,7.038031
2222,7.054229
2223,7.038031
2224,7.054229
2225,7.038031
2226,7.038031
2227,7.038031
2228,7.038031
2229,7.038031
2230,7.029932
2231,7.029932
2232,7.029932
2233,7.038031
2234,7.038031
2235,7.029932
2236,7.029932
2237,7.029932
2238,7.029932
2239,7.029932
2240,7.038031
2241,7.04613
2242,7.029932
2243,7.029932
2244,7.038031
2245,7.029932
2246,7.029932
2247,7.038031
2248,7.029932
2249,7.038031
2250,7.029932
2251,7.029932
2252,7.029932
2253,7.029932
2254,7.038031
2255,7.038031
2256,7.029932
2257,7.029932
2258,7.029932
2259,7.029932
2260,7.029932
2261,7.029932
2262,7.038031
2263,7.038031
2264,7.029932
2265,7.029932
2266,7.029932
2267,7.029932
2268,7.029932
2269,7.038031
2270,7.04613
2271,7.029932
2272,7.029932
2273,7.038031
2274,7.029932
2275,7.029932
2276,7.038031
2277,7.029932
2278,7.038031
2279,7.029932
2280,7.038031
2281,7.021833
2282,7.029932
2283,7.029932
2284,7.029932
2285,7.021833
2286,7.029932
2287,7.021833
2288,7.029932
2289,7.029932
2290,7.029932
2291,7.029932
2292,7.021833
2293,7.013734
2294,7.029932
2295,7.029932
2296,7.021833
2297,7.021833
2298,7.029932
2299,7.013734
2300,7.029932
2301,7.029932
2302,7.029932
2303,7.029932
2304,7.029932
2305,7.013734
2306,7.021833
2307,7.029932
2308,7.021833
2309,7.029932
2310,7.021833
2311,7.021833
2312,7.021833
2313,7.029932
2314,7.029932
2315,7.013734
2316,7.029932
2317,7.013734
2318,7.021833
2319,7.013734
2320,7.013734
2321,7.005635
2322,7.021833
2323,7.029932
2324,7.021833
2325,7.013734
2326,7.029932
2327,7.005635
2328,7.021833
2329,7.013734
2330,7.013734
2331,7.013734
2332,7.021833
2333,7.013734
2334,7.021833
2335,7.013734
2336,6.997536
2337,7.005635
2338,7.013734
2339,7.013734
2340,7.021833
2341,6.997536
2342,7.013734
2343,7.013734
2344,7.005635
2345,7.013734
2346,7.005635
2347,7.013734
2348,7.013734
2349,7.005635
2350,7.013734
2351,7.021833
2352,7.005635
2353,7.005635
2354,6.997536
2355,7.005635
2356,7.005635
2357,6.997536
2358,6.997536
2359,6.997536
2360,7.005635
2361,7.005635
2362,6.997536
2363,6.997536
2364,6.997536
2365,6.997536
2366,6.997536
2367,7.013734
2368,6.997536
2369,6.997536
2370,7.005635
2371,6.997536
2372,7.005635
2373,6.997536
2374,7.005635
2375,6.997536
2376,6.997536
2377,6.997536
2378,6.997536
2379,6.981338
2380,6.997536
2381,6.997536
2382,6.989437
2383,6.997536
2384,6.997536
2385,6.997536
2386,7.005635
2387,6.997536
2388,6.997536
2389,6.989437
2390,6.997536
2391,6.997536
2392,6.989437
2393,6.989437
2394,6.981338
2395,6.989437
2396,6.989437
2397,6.997536
2398,6.997536
2399,6.997536
2400,6.981338
2401,6.997536
2402,6.997536
2403,6.997536
2404,6.989437
2405,6.989437
2406,6.997536
2407,6.997536
2408,6.973239
2409,6.981338
2410,6.981338
2411,6.989437
2412,6.997536
2413,6.981338
2414,6.989437
2415,6.989437
2416,6.989437
2417,6.981338
2418,6.973239
2419,6.989437
2420,6.981338
2421,6.989437
2422,6.981338
2423,6.973239
2424,6.973239
2425,6.981338
2426,6.973239
2427,6.989437
2428,6.989437
2429,6.973239
2430,6.981338
2431,6.981338
2432,6.973239
2433,6.981338
2434,6.973239
2435,6.973239
2436,6.989437
2437,6.981338
2438,6.989437
2439,6.973239
2440,6.973239
2441,6.973239
2442,6.973239
2443,6.973239
2444,6.989437
2445,6.96514
2446,6.973239
2447,6.973239
2448,6.973239
2449,6.973239
2450,6.973239
2451,6.973239
2452,6.981338
2453,6.973239
2454,6.973239
2455,6.973239
2456,6.973239
2457,6.973239
2458,6.973239
2459,6.973239
2460,6.957041
2461,6.96514
2462,6.973239
2463,6.973239
2464,6.957041
2465,6.973239
2466,6.973239
2467,6.973239
2468,6.96514
2469,6.957041
2470,6.973239
2471,6.96514
2472,6.957041
2473,6.973239
2474,6.96514
2475,6.96514
2476,6.957041
2477,6.96514
2478,6.96514
2479,6.957041
2480,6.973239
2481,6.96514
2482,6.973239
2483,6.96514
2484,6.973239
2485,6.96514
2486,6.96514
2487,6.973239
2488,6.96514
2489,6.957041
2490,6.957041
2491,6.96514
2492,6.96514
2493,6.948942
2494,6.96514
2495,6.957041
2496,6.96514
2497,6.96514
2498,6.957041
2499,6.948942
2500,6.957041
2501,6.96514
2502,6.957041
2503,6.957041
2504,6.957041
2505,6.96514
2506,6.957041
2507,6.96514
2508,6.957041
2509,6.948942
2510,6.957041
2511,6.957041
2512,6.948942
2513,6.96514
2514,6.948942
2515,6.948942
2516,6.96514
2517,6.948942
2518,6.948942
2519,6.940843
2520,6.948942
2521,6.948942
2522,6.948942
2523,6.957041
2524,6.948942
2525,6.948942
2526,6.948942
2527,6.948942
2528,6.948942
2529,6.948942
2530,6.957041
2531,6.932744
2532,6.957041
2533,6.948942
2534,6.940843
2535,6.948942
2536,6.948942
2537,6.948942
2538,6.948942
2539,6.948942
2540,6.940843
2541,6.940843
2542,6.940843
2543,6.940843
2544,6.957041
2545,6.948942
2546,6.924645
2547,6.948942
2548,6.948942
2549,6.948942
2550,6.948942
2551,6.940843
2552,6.940843
2553,6.957041
2554,6.940843
2555,6.948942
2556,6.940843
2557,6.948942
2558,6.940843
2559,6.940843
2560,6.940843
2561,6.940843
2562,6.940843
2563,6.924645
2564,6.932744
2565,6.940843
2566,6.940843
2567,6.932744
2568,6.940843
2569,6.940843
2570,6.932744
2571,6.940843
2572,6.940843
2573,6.948942
2574,6.932744
2575,6.940843
2576,6.924645
2577,6.932744
2578,6.924645
2579,6.940843
2580,6.932744
2581,6.932744
2582,6.932744
2583,6.940843
2584,6.924645
2585,6.932744
2586,6.932744
2587,6.924645
2588,6.932744
2589,6.940843
2590,6.924645
2591,6.932744
2592,6.924645
2593,6.924645
2594,6.924645
2595,6.932744
2596,6.924645
2597,6.932744
2598,6.924645
2599,6.924645
2600,6.924645
2601,6.932744
2602,6.924645
2603,6.940843
2604,6.924645
2605,6.924645
2606,6.924645
2607,6.940843
2608,6.924645
2609,6.924645
2610,6.924645
2611,6.924645
2612,6.924645
2613,6.924645
2614,6.924645
2615,6.924645
2616,6.932744
2617,6.924645
2618,6.924645
2619,6.924645
2620,6.924645
2621,6.908447
2622,6.916546
2623,6.924645
2624,6.924645
2625,6.924645
2626,6.924645
2627,6.916546
2628,6.916546
2629,6.924645
2630,6.916546
2631,6.924645
2632,6.916546
2633,6.916546
2634,6.924645
2635,6.916546
2636,6.916546
2637,6.916546
2638,6.924645
2639,6.924645
2640,6.924645
2641,6.924645
2642,6.916546
2643,6.916546
2644,6.916546
2645,6.900348
2646,6.908447
2647,6.908447
2648,6.916546
2649,6.908447
2650,6.908447
2651,6.916546
2652,6.900348
2653,6.916546
2654,6.908447
2655,6.916546
2656,6.916546
2657,6.916546
2658,6.908447
2659,6.908447
2660,6.908447
2661,6.916546
2662,6.908447
2663,6.900348
2664,6.900348
2665,6.892249
2666,6.892249
2667,6.900348
2668,6.908447
2669,6.908447
2670,6.908447
2671,6.916546
2672,6.908447
2673,6.908447
2674,6.900348
2675,6.900348
2676,6.908447
2677,6.900348
2678,6.924645
2679,6.892249
2680,6.908447
2681,6.900348
2682,6.908447
2683,6.900348
2684,6.892249
2685,6.900348
2686,6.892249
2687,6.892249
2688,6.892249
2689,6.892249
2690,6.892249
2691,6.900348
2692,6.892249
2693,6.900348
2694,6.892249
2695,6.892249
2696,6.892249
2697,6.892249
2698,6.892249
2699,6.892249
2700,6.900348
2701,6.900348
2702,6.892249
2703,6.892249
2704,6.88415
2705,6.900348
2706,6.900348
2707,6.892249
2708,6.892249
2709,6.892249
2710,6.892249
2711,6.88415
2712,6.892249
2713,6.892249
2714,6.892249
2715,6.892249
2716,6.892249
2717,6.900348
2718,6.892249
2719,6.892249
2720,6.892249
2721,6.892249
2722,6.892249
2723,6.892249
2724,6.88415
2725,6.876051
2726,6.892249
2727,6.892249
2728,6.892249
2729,6.892249
2730,6.892249
2731,6.88415
2732,6.892249
2733,6.876051
2734,6.876051
2735,6.88415
2736,6.88415
2737,6.88415
2738,6.892249
2739,6.892249
2740,6.88415
2741,6.876051
2742,6.88415
2743,6.88415
2744,6.88415
2745,6.867952
2746,6.892249
2747,6.88415
2748,6.867952
2749,6.876051
2750,6.892249
2751,6.88415
2752,6.867952
2753,6.867952
2754,6.876051
2755,6.876051
2756,6.876051
2757,6.876051
2758,6.88415
2759,6.876051
2760,6.867952
2761,6.867952
2762,6.876051
2763,6.867952
2764,6.867952
2765,6.876051
2766,6.867952
2767,6.867952
2768,6.876051
2769,6.88415
2770,6.867952
2771,6.88415
2772,6.876051
2773,6.876051
2774,6.867952
2775,6.88415
2776,6.876051
2777,6.867952
2778,6.867952
2779,6.876051
2780,6.867952
2781,6.876051
2782,6.876051
2783,6.867952
2784,6.867952
2785,6.867952
2786,6.867952
2787,6.867952
2788,6.867952
2789,6.859853
2790,6.867952
2791,6.867952
2792,6.867952
2793,6.867952
2794,6.867952
2795,6.867952
2796,6.859853
2797,6.867952
2798,6.859853
2799,6.867952
2800,6.859853
2801,6.867952
2802,6.867952
2803,6.859853
2804,6.867952
2805,6.859853
2806,6.867952
2807,6.867952
2808,6.859853
2809,6.859853
2810,6.859853
2811,6.843655
2812,6.867952
2813,6.851754
2814,6.867952
2815,6.867952
2816,6.851754
2817,6.859853
2818,6.851754
2819,6.851754
2820,6.851754
2821,6.859853
2822,6.867952
2823,6.859853
2824,6.867952
2825,6.859853
2826,6.851754
2827,6.867952
2828,6.851754
2829,6.867952
2830,6.867952
2831,6.843655
2832,6.851754
2833,6.843655
2834,6.851754
2835,6.851754
2836,6.851754
2837,6.859853
2838,6.867952
2839,6.859853
2840,6.843655
2841,6.859853
2842,6.851754
2843,6.851754
2844,6.843655
2845,6.851754
2846,6.851754
2847,6.843655
2848,6.859853
2849,6.843655
2850,6.851754
2851,6.843655
2852,6.843655
2853,6.843655
2854,6.859853
2855,6.851754
2856,6.843655
2857,6.843655
2858,6.851754
2859,6.851754
2860,6.843655
2861,6.835556
2862,6.843655
2863,6.843655
2864,6.843655
2865,6.843655
2866,6.843655
2867,6.843655
2868,6.835556
2869,6.835556
2870,6.843655
2871,6.843655
2872,6.851754
2873,6.843655
2874,6.843655
2875,6.843655
2876,6.843655
2877,6.843655
2878,6.835556
2879,6.851754
2880,6.843655
2881,6.843655
2882,6.843655
2883,6.843655
2884,6.827457
2885,6.843655
2886,6.835556
2887,6.835556
2888,6.835556
2889,6.843655
2890,6.835556
2891,6.835556
2892,6.835556
2893,6.835556
2894,6.835556
2895,6.827457
2896,6.835556
2897,6.819358
2898,6.819358
2899,6.819358
2900,6.827457
2901,6.843655
2902,6.835556
2903,6.835556
2904,6.835556
2905,6.835556
2906,6.827457
2907,6.827457
2908,6.835556
2909,6.827457
2910,6.827457
2911,6.843655
2912,6.827457
2913,6.819358
2914,6.819358
2915,6.819358
2916,6.827457
2917,6.819358
2918,6.819358
2919,6.827457
2920,6.827457
2921,6.819358
2922,6.819358
2923,6.819358
2924,6.819358
2925,6.827457
2926,6.819358
2927,6.819358
2928,6.811259
2929,6.819358
2930,6.819358
2931,6.819358
2932,6.811259
2933,6.811259
2934,6.827457
2935,6.80316
2936,6.819358
2937,6.819358
2938,6.827457
2939,6.819358
2940,6.819358
2941,6.819358
2942,6.819358
2943,6.819358
2944,6.811259
2945,6.819358
2946,6.827457
2947,6.819358
2948,6.819358
2949,6.819358
2950,6.819358
2951,6.811259
2952,6.819358
2953,6.811259
2954,6.819358
2955,6.80316
2956,6.811259
2957,6.819358
2958,6.819358
2959,6.811259
2960,6.811259
2961,6.80316
2962,6.811259
2963,6.811259
2964,6.811259
2965,6.819358
2966,6.811259
2967,6.811259
2968,6.819358
2969,6.80316
2970,6.80316
2971,6.811259
2972,6.811259
2973,6.811259
2974,6.80316
2975,6.80316
2976,6.811259
2977,6.80316
2978,6.80316
2979,6.80316
2980,6.811259
2981,6.795061
2982,6.811259
2983,6.80316
2984,6.80316
2985,6.80316
2986,6.811259
2987,6.795061
2988,6.795061
2989,6.795061
2990,6.80316
2991,6.80316
2992,6.80316
2993,6.795061
2994,6.80316
2995,6.80316
2996,6.80316
2997,6.795061
2998,6.795061
2999,6.795061
3000,6.80316
3001,6.795061
3002,6.795061
3003,6.795061
3004,6.80316
3005,6.795061
3006,6.795061
3007,6.795061
3008,6.795061
3009,6.80316
3010,6.80316
3011,6.80316
3012,6.795061
3013,6.795061
3014,6.80316
3015,6.795061
3016,6.786962
3017,6.795061
3018,6.795061
3019,6.795061
3020,6.795061
3021,6.786962
3022,6.786962
3023,6.786962
3024,6.786962
3025,6.786962
3026,6.795061
3027,6.786962
3028,6.795061
3029,6.795061
3030,6.795061
3031,6.795061
3032,6.778863
3033,6.786962
3034,6.786962
3035,6.778863
3036,6.795061
3037,6.786962
3038,6.778863
3039,6.786962
3040,6.786962
3041,6.778863
3042,6.795061
3043,6.786962
3044,6.778863
3045,6.770764
3046,6.786962
3047,6.770764
3048,6.778863
3049,6.786962
3050,6.778863
3051,6.786962
3052,6.786962
3053,6.762665
3054,6.778863
3055,6.770764
3056,6.778863
3057,6.795061
3058,6.770764
3059,6.778863
3060,6.770764
3061,6.770764
3062,6.778863
3063,6.770764
3064,6.786962
3065,6.770764
3066,6.770764
3067,6.770764
3068,6.778863
3069,6.778863
3070,6.770764
3071,6.770764
3072,6.778863
3073,6.778863
3074,6.762665
3075,6.770764
3076,6.778863
3077,6.778863
3078,6.770764
3079,6.762665
3080,6.778863
3081,6.770764
3082,6.778863
3083,6.786962
3084,6.762665
3085,6.770764
3086,6.770764
3087,6.762665
3088,6.770764
3089,6.770764
3090,6.770764
3091,6.770764
3092,6.762665
3093,6.770764
3094,6.770764
3095,6.770764
3096,6.762665
3097,6.770764
3098,6.762665
3099,6.770764
3100,6.762665
3101,6.770764
3102,6.762665
3103,6.770764
3104,6.754566
3105,6.762665
3106,6.770764
3107,6.762665
3108,6.754566
3109,6.754566
3110,6.762665
3111,6.754566
3112,6.754566
3113,6.754566
3114,6.762665
3115,6.762665
3116,6.770764
3117,6.762665
3118,6.762665
3119,6.762665
3120,6.754566
3121,6.754566
3122,6.754566
3123,6.770764
3124,6.754566
3125,6.754566
3126,6.754566
3127,6.770764
3128,6.754566
3129,6.754566
3130,6.762665
3131,6.754566
3132,6.770764
3133,6.754566
3134,6.762665
3135,6.754566
3136,6.754566
3137,6.762665
3138,6.754566
3139,6.754566
3140,6.754566
3141,6.754566
3142,6.754566
3143,6.762665
3144,6.754566
3145,6.746467
3146,6.746467
3147,6.754566
3148,6.754566
3149,6.746467
3150,6.746467
3151,6.746467
3152,6.746467
3153,6.754566
3154,6.754566
3155,6.746467
3156,6.754566
3157,6.746467
3158,6.754566
3159,6.746467
3160,6.746467
3161,6.746467
3162,6.746467
3163,6.738368
3164,6.754566
3165,6.746467
3166,6.754566
3167,6.746467
3168,6.754566
3169,6.738368
3170,6.738368
3171,6.754566
3172,6.746467
3173,6.754566
3174,6.746467
3175,6.754566
3176,6.738368
3177,6.738368
3178,6.730269
3179,6.746467
3180,6.738368
3181,6.738368
3182,6.738368
3183,6.738368
3184,6.746467
3185,6.738368
3186,6.738368
3187,6.730269
3188,6.738368
3189,6.730269
3190,6.730269
3191,6.730269
3192,6.730269
3193,6.730269
3194,6.730269
3195,6.746467
3196,6.730269
3197,6.730269
3198,6.730269
3199,6.738368
3200,6.730269
3201,6.738368
3202,6.738368
3203,6.730269
3204,6.730269
3205,6.730269
3206,6.738368
3207,6.730269
3208,6.730269
3209,6.730269
3210,6.730269
3211,6.730269
3212,6.714071
3213,6.730269
3214,6.730269
3215,6.730269
3216,6.730269
3217,6.72217
3218,6.730269
3219,6.72217
3220,6.730269
3221,6.714071
3222,6.730269
3223,6.730269
3224,6.730269
3225,6.72217
3226,6.730269
3227,6.730269
3228,6.714071
3229,6.714071
3230,6.72217
3231,6.730269
3232,6.730269
3233,6.72217
3234,6.72217
3235,6.705972
3236,6.714071
3237,6.72217
3238,6.72217
3239,6.730269
3240,6.72217
3241,6.72217
3242,6.72217
3243,6.72217
3244,6.730269
3245,6.72217
3246,6.730269
3247,6.705972
3248,6.730269
3249,6.72217
3250,6.705972
3251,6.72217
3252,6.705972
3253,6.714071
3254,6.705972
3255,6.705972
3256,6.72217
3257,6.714071
3258,6.714071
3259,6.714071
3260,6.714071
3261,6.72217
3262,6.72217
3263,6.714071
3264,6.714071
3265,6.714071
3266,6.714071
3267,6.714071
3268,6.705972
3269,6.714071
3270,6.705972
3271,6.705972
3272,6.72217
3273,6.72217
3274,6.697873
3275,6.705972
3276,6.705972
3277,6.714071
3278,6.705972
3279,6.72217
3280,6.705972
3281,6.705972
3282,6.697873
3283,6.705972
3284,6.705972
3285,6.705972
3286,6.705972
3287,6.705972
3288,6.714071
3289,6.705972
3290,6.705972
3291,6.705972
3292,6.705972
3293,6.705972
3294,6.705972
3295,6.705972
3296,6.697873
3297,6.705972
3298,6.705972
3299,6.705972
3300,6.681675
3301,6.705972
3302,6.697873
3303,6.705972
3304,6.697873
3305,6.705972
3306,6.705972
3307,6.705972
3308,6.689774
3309,6.705972
3310,6.689774
3311,6.697873
3312,6.689774
3313,6.697873
3314,6.697873
3315,6.705972
3316,6.689774
3317,6.697873
