"Time","Oxygen","Temperature"
5279,91.4,14.897
5280,91.4,14.893
5281,91.4,14.89
5282,91.3,14.89
5283,91.5,14.894
5284,91.5,14.893
5285,91.5,14.89
5286,91.5,14.886
5287,91.3,14.893
5288,91.4,14.897
5289,91.4,14.894
5290,91.5,14.887
5291,91.4,14.884
5292,91.6,14.887
5293,91.4,14.894
5294,91.4,14.904
5295,91.4,14.904
5296,91.3,14.9
5297,91.4,14.886
5298,91.4,14.889
5299,91.3,14.883
5300,91.5,14.883
5301,91.3,14.883
5302,91.4,14.89
5303,91.4,14.9
5304,91.4,14.897
5305,91.5,14.896
5306,91.6,14.893
5307,91.5,14.9
5308,91.4,14.9
5309,91.5,14.893
5310,91.5,14.893
5311,91.3,14.897
5312,91.5,14.904
5313,91.4,14.9
5314,91.3,14.893
5315,91.5,14.896
5316,91.3,14.896
5317,91.4,14.903
5318,91.3,14.903
5319,91.4,14.9
5320,91.3,14.9
5321,91.5,14.9
5322,91.4,14.904
5323,91.5,14.9
5324,91.4,14.9
5325,91.4,14.903
5326,91.3,14.903
5327,91.5,14.903
5328,91.5,14.903
5329,91.5,14.9
5330,91.4,14.889
5331,91.4,14.886
5332,91.5,14.882
5333,91.5,14.892
5334,91.3,14.892
5335,91.4,14.9
5336,91.4,14.893
5337,91.3,14.9
5338,91.3,14.907
5339,91.3,14.91
5340,91.3,14.907
5341,91.4,14.9
5342,91.3,14.896
5343,91.3,14.889
5344,91.5,14.889
5345,91.4,14.892
5346,91.4,14.892
5347,91.3,14.896
5348,91.4,14.903
5349,91.4,14.906
5350,91.4,14.913
5351,91.4,14.907
5352,91.3,14.906
5353,91.4,14.899
5354,91.3,14.896
5355,91.5,14.899
5356,91.3,14.902
5357,91.3,14.913
5358,91.4,14.909
5359,91.4,14.902
5360,91.3,14.906
5361,91.3,14.903
5362,91.3,14.91
5363,91.5,14.899
5364,91.3,14.899
5365,91.4,14.892
5366,91.4,14.892
5367,91.4,14.892
5368,91.3,14.895
5369,91.3,14.902
5370,91.3,14.906
5371,91.4,14.906
5372,91.5,14.896
5373,91.4,14.903
5374,91.4,14.903
5375,91.3,14.913
5376,91.3,14.91
5377,91.3,14.91
5378,91.4,14.902
5379,91.4,14.892
5380,91.4,14.888
5381,91.3,14.888
5382,91.4,14.892
5383,91.5,14.896
5384,91.3,14.892
5385,91.3,14.896
5386,91.3,14.902
5387,91.3,14.909
5388,91.4,14.915
5389,91.4,14.912
5390,91.4,14.913
5391,91.5,14.913
5392,91.3,14.91
5393,91.3,14.906
5394,91.3,14.903
5395,91.4,14.906
5396,91.3,14.913
5397,91.3,14.912
5398,91.3,14.906
5399,91.3,14.906
5400,91.3,14.91
5401,91.4,14.913
5402,91.4,14.91
5403,91.5,14.906
5404,91.4,14.898
5405,91.4,14.899
5406,91.5,14.899
5407,91.3,14.906
5408,91.3,14.902
5409,91.5,14.905
5410,91.3,14.905
5411,91.4,14.909
5412,91.3,14.909
5413,91.3,14.916
5414,91.3,14.919
5415,91.3,14.915
5416,91.3,14.905
5417,91.4,14.906
5418,91.4,14.909
5419,91.3,14.909
5420,91.4,14.902
5421,91.4,14.895
5422,91.4,14.894
5423,91.3,14.894
5424,91.3,14.898
5425,91.3,14.895
5426,91.3,14.902
5427,91.3,14.905
5428,91.3,14.915
5429,91.4,14.912
5430,91.4,14.902
5431,91.4,14.898
5432,91.3,14.901
5433,91.3,14.905
5434,91.4,14.908
5435,91.3,14.901
5436,91.3,14.905
5437,91.3,14.905
5438,91.3,14.912
5439,91.3,14.92
5440,91.3,14.916
5441,91.3,14.912
5442,91.3,14.901
5443,91.3,14.905
5444,91.3,14.905
5445,91.3,14.909
5446,91.3,14.901
5447,91.3,14.901
5448,91.3,14.901
5449,91.4,14.905
5450,91.3,14.905
5451,91.3,14.908
5452,91.3,14.908
5453,91.4,14.909
5454,91.3,14.912
5455,91.3,14.912
5456,91.3,14.916
5457,91.3,14.909
5458,91.3,14.919
5459,91.3,14.911
5460,91.3,14.915
5461,91.4,14.905
5462,91.3,14.915
5463,91.3,14.911
5464,91.5,14.915
5465,91.2,14.918
5466,91.3,14.929
5467,91.3,14.932
5468,91.3,14.921
5469,91.3,14.918
5470,91.3,14.914
5471,91.3,14.915
5472,91.3,14.911
5473,91.3,14.912
5474,91.3,14.915
5475,91.3,14.912
5476,91.3,14.912
5477,91.3,14.912
5478,91.4,14.911
5479,91.3,14.911
5480,91.3,14.91
5481,91.3,14.918
5482,91.3,14.918
5483,91.3,14.929
5484,91.3,14.929
5485,91.2,14.925
5486,91.3,14.918
5487,91.3,14.914
5488,91.4,14.921
5489,91.3,14.918
5490,91.3,14.921
5491,91.3,14.917
5492,91.3,14.925
5493,91.3,14.921
5494,91.3,14.925
5495,91.3,14.921
5496,91.5,14.925
5497,91.3,14.925
5498,91.4,14.918
5499,91.3,14.921
5500,91.2,14.921
5501,91.3,14.928
5502,91.3,14.925
5503,91.4,14.922
5504,91.3,14.922
5505,91.3,14.925
5506,91.3,14.929
5507,91.3,14.921
5508,91.3,14.921
5509,91.3,14.928
5510,91.3,14.932
5511,91.3,14.928
5512,91.3,14.917
5513,91.3,14.924
5514,91.3,14.924
5515,91.2,14.924
5516,91.3,14.918
5517,91.3,14.918
5518,91.3,14.921
5519,91.3,14.921
5520,91.2,14.914
5521,91.2,14.911
5522,91.3,14.911
5523,91.1,14.921
5524,91.3,14.924
5525,91.3,14.921
5526,91.1,14.914
5527,91.3,14.917
5528,91.3,14.914
5529,91.3,14.92
5530,91.3,14.91
5531,91.2,14.92
5532,91.2,14.917
5533,91.4,14.924
5534,91.4,14.921
5535,91.3,14.925
5536,91.3,14.932
5537,91.3,14.935
5538,91.3,14.931
5539,91.2,14.931
5540,91.2,14.928
5541,91.3,14.928
5542,91.2,14.921
5543,91.3,14.921
5544,91.2,14.921
5545,91.3,14.92
5546,91.2,14.928
5547,91.3,14.928
5548,91.3,14.931
5549,91.3,14.923
5550,91.2,14.927
5551,91.3,14.924
5552,91.3,14.928
5553,91.3,14.928
5554,91.4,14.931
5555,91.3,14.937
5556,91.3,14.934
5557,91.3,14.938
5558,91.3,14.927
5559,91.3,14.923
5560,91.3,14.924
5561,91.2,14.931
5562,91.3,14.927
5563,91.3,14.923
5564,91.3,14.923
5565,91.3,14.933
5566,91.3,14.93
5567,91.3,14.931
5568,91.1,14.931
5569,91.3,14.934
5570,91.2,14.93
5571,91.3,14.927
5572,91.3,14.927
5573,91.3,14.931
5574,91.3,14.934
5575,91.2,14.927
5576,91.3,14.93
5577,91.1,14.931
5578,91.2,14.942
5579,91.2,14.931
5580,91.3,14.927
5581,91.3,14.923
5582,91.3,14.923
5583,91.2,14.919
5584,91.3,14.916
5585,91.3,14.927
5586,91.3,14.927
5587,91.3,14.937
5588,91.2,14.934
5589,91.3,14.944
5590,91.3,14.933
5591,91.1,14.93
5592,91.3,14.919
5593,91.2,14.919
5594,91.3,14.919
5595,91.3,14.924
5596,91.2,14.927
5597,91.3,14.923
5598,91.3,14.923
5599,91.3,14.919
5600,91.3,14.927
5601,91.2,14.924
5602,91.3,14.927
5603,91.3,14.927
5604,91.3,14.933
5605,91.2,14.929
5606,91.3,14.926
5607,91.3,14.922
5608,91.2,14.926
5609,91.3,14.934
5610,91.3,14.93
5611,91,14.93
5612,91.1,14.923
5613,91.3,14.922
5614,91.3,14.923
5615,91.3,14.93
5616,91.2,14.941
5617,91.3,14.941
5618,91.3,14.934
5619,91.3,14.937
5620,91.1,14.94
5621,91.2,14.947
5622,91.3,14.937
5623,91.1,14.927
5624,91.3,14.919
5625,91.3,14.919
5626,91.3,14.933
5627,91.2,14.933
5628,91.3,14.937
5629,91.1,14.93
5630,91.3,14.93
5631,91.2,14.933
5632,91.3,14.93
5633,91.2,14.926
5634,91.3,14.922
5635,91.3,14.926
5636,91.3,14.933
5637,91.3,14.936
5638,91.2,14.943
5639,91.2,14.933
5640,91.2,14.929
5641,91.3,14.929
5642,91.3,14.943
5643,91.3,14.947
5644,91.2,14.936
5645,91.3,14.932
5646,91.3,14.926
5647,91.2,14.929
5648,91.1,14.93
5649,91.2,14.926
5650,91.2,14.929
5651,91.3,14.933
5652,91.3,14.943
5653,91.3,14.94
5654,91.3,14.936
5655,91.3,14.939
5656,91.3,14.94
5657,91.2,14.94
5658,91.2,14.94
5659,91.2,14.94
5660,91.1,14.947
5661,91.2,14.943
5662,91.2,14.947
5663,91.2,14.936
5664,91.3,14.936
5665,91.1,14.936
5666,91.3,14.936
5667,91.3,14.936
5668,91.3,14.936
5669,91.3,14.94
5670,91.3,14.933
5671,91.2,14.929
5672,91.2,14.929
5673,91.3,14.929
5674,91.2,14.925
5675,91.2,14.936
5676,91.2,14.942
5677,91.1,14.942
5678,91.3,14.932
5679,91.1,14.932
5680,91.1,14.932
5681,91.2,14.939
5682,91.2,14.942
5683,91.1,14.95
5684,91.3,14.943
5685,91.1,14.94
5686,91.1,14.936
5687,91.3,14.943
5688,91.2,14.943
5689,91.2,14.943
5690,91.2,14.935
5691,91.2,14.939
5692,91.1,14.942
5693,91.2,14.946
5694,91.2,14.946
5695,91.1,14.946
5696,91.1,14.949
5697,91.3,14.939
5698,91.2,14.938
5699,91.2,14.942
5700,91.2,14.939
5701,91.2,14.939
5702,91.3,14.929
5703,91.1,14.936
5704,91.3,14.939
5705,91.2,14.949
5706,91.2,14.956
5707,91.2,14.956
5708,91.1,14.949
5709,91.3,14.942
5710,91.3,14.935
5711,91.1,14.942
5712,91.3,14.95
5713,91.3,14.957
5714,91.1,14.949
5715,91.3,14.942
5716,91.3,14.942
5717,91.3,14.942
5718,91.2,14.953
5719,91.1,14.949
5720,91.1,14.942
5721,91.1,14.935
5722,91.1,14.935
5723,91.2,14.949
5724,91.1,14.952
5725,90.9,14.952
5726,91.1,14.945
5727,91.1,14.935
5728,91.1,14.932
5729,91.2,14.935
5730,91,14.946
5731,91,14.946
5732,91,14.95
5733,91,14.939
5734,91.1,14.942
5735,91.2,14.931
5736,91,14.935
5737,91.2,14.931
5738,91.3,14.935
5739,91,14.935
5740,91.3,14.935
5741,91.1,14.935
5742,91.3,14.935
5743,91.1,14.931
5744,91.1,14.931
5745,91.2,14.931
5746,91.2,14.935
5747,91.1,14.935
5748,91.3,14.938
5749,91,14.939
5750,91.2,14.945
5751,91.2,14.949
5752,91.2,14.945
5753,91.1,14.939
5754,91.1,14.935
5755,91.2,14.945
5756,91.3,14.941
5757,91.1,14.941
5758,91.2,14.937
5759,91.2,14.934
5760,91.1,14.938
5761,91.1,14.939
5762,91.1,14.939
5763,91.1,14.939
5764,91.2,14.942
5765,91.2,14.948
5766,91.1,14.944
5767,91.1,14.937
5768,91.1,14.934
5769,91.2,14.935
5770,91.1,14.938
5771,91,14.938
5772,91,14.942
5773,91.1,14.942
5774,91,14.949
5775,91.1,14.949
5776,90.9,14.949
5777,91.1,14.949
5778,91,14.945
5779,91.2,14.945
5780,91.2,14.945
5781,91.1,14.948
5782,91.2,14.958
5783,91.3,14.959
5784,91.1,14.955
5785,91.1,14.945
5786,91.2,14.938
5787,91.1,14.942
5788,91,14.938
5789,91.2,14.942
5790,90.9,14.945
5791,91.3,14.955
5792,91.2,14.959
5793,91.2,14.949
5794,91,14.938
5795,91.2,14.939
5796,91,14.941
5797,91.1,14.948
5798,91.1,14.94
5799,91.1,14.948
5800,91.1,14.947
5801,91.1,14.955
5802,91.2,14.951
5803,91.1,14.951
5804,91.1,14.951
5805,91.1,14.954
5806,91.3,14.951
5807,91.1,14.944
5808,91.1,14.944
5809,91,14.951
5810,91.1,14.958
5811,91,14.951
5812,91.2,14.94
5813,90.9,14.933
5814,91,14.934
5815,91.2,14.941
5816,91.1,14.948
5817,91,14.948
5818,91.1,14.952
5819,91.2,14.944
5820,91.1,14.944
5821,91.2,14.944
5822,91,14.948
5823,91,14.954
5824,91.2,14.954
5825,91,14.958
5826,91,14.958
5827,91,14.954
5828,91.1,14.951
5829,91.1,14.943
5830,91.1,14.944
5831,91.1,14.95
5832,91.1,14.958
5833,91.2,14.954
5834,91.1,14.944
5835,91.1,14.94
5836,91.1,14.94
5837,91.1,14.954
5838,91.1,14.961
5839,91.1,14.962
5840,91.1,14.955
5841,91.1,14.958
5842,91.1,14.965
5843,91.1,14.971
5844,91,14.961
5845,91.1,14.957
5846,91.2,14.957
5847,91.1,14.953
5848,91.1,14.957
5849,91,14.954
5850,90.9,14.958
5851,91.1,14.954
5852,91.1,14.951
5853,91,14.948
5854,91.1,14.937
5855,91,14.94
5856,91,14.943
5857,91.1,14.947
5858,90.9,14.947
5859,91.1,14.944
5860,91.2,14.954
5861,91.1,14.954
5862,91.1,14.957
5863,91,14.957
5864,91.1,14.957
5865,91.2,14.965
5866,91,14.965
5867,91.1,14.968
5868,91,14.965
5869,91.1,14.961
5870,91,14.958
5871,91,14.957
5872,91.1,14.961
5873,91.1,14.957
5874,91.1,14.954
5875,91,14.953
5876,91.1,14.953
5877,91.2,14.96
5878,91.1,14.953
5879,91.1,14.957
5880,91.2,14.95
5881,90.9,14.954
5882,91,14.954
5883,91.1,14.954
5884,91,14.961
5885,91.1,14.964
5886,91.1,14.968
5887,90.9,14.957
5888,90.9,14.946
5889,91,14.946
5890,91,14.95
5891,91.1,14.953
5892,90.9,14.95
5893,91,14.954
5894,91,14.95
5895,90.9,14.95
5896,91.1,14.95
5897,91.1,14.961
5898,91.2,14.961
5899,91,14.957
5900,91,14.957
5901,91.1,14.961
5902,91.1,14.957
5903,90.9,14.953
5904,91,14.946
5905,91,14.953
5906,90.9,14.953
5907,91.1,14.963
5908,91,14.963
5909,91.1,14.963
5910,91.1,14.964
5911,91,14.967
5912,91.1,14.96
5913,91.1,14.956
5914,91.1,14.956
5915,91,14.967
5916,91.2,14.963
5917,91.1,14.956
5918,91.1,14.953
5919,91,14.957
5920,91.1,14.967
5921,91,14.967
5922,91,14.966
5923,91,14.959
5924,90.9,14.952
5925,91,14.949
5926,91.1,14.949
5927,91.1,14.949
5928,90.9,14.955
5929,91,14.952
5930,91,14.956
5931,91,14.96
5932,90.9,14.963
5933,91,14.97
5934,91,14.963
5935,90.9,14.963
5936,91,14.956
5937,91,14.956
5938,91,14.959
5939,91.1,14.966
5940,91,14.966
5941,91.1,14.963
5942,91.1,14.959
5943,91,14.96
5944,90.9,14.96
5945,91,14.956
5946,90.9,14.956
5947,91.1,14.953
5948,91.1,14.949
5949,91.1,14.945
5950,91.1,14.952
5951,91.1,14.956
5952,90.9,14.966
5953,90.9,14.956
5954,91,14.952
5955,91,14.949
5956,91,14.956
5957,91.1,14.959
5958,90.9,14.956
5959,91,14.955
5960,91,14.966
5961,91.1,14.97
5962,90.9,14.97
5963,91.1,14.959
5964,90.9,14.959
5965,90.9,14.962
5966,91,14.966
5967,90.9,14.959
5968,91,14.952
5969,90.9,14.952
5970,90.9,14.962
5971,91.1,14.966
5972,90.9,14.969
5973,90.9,14.959
5974,90.9,14.959
5975,91,14.962
5976,90.9,14.962
5977,91,14.962
5978,90.9,14.951
5979,90.9,14.958
5980,91,14.958
5981,91,14.962
5982,91,14.955
5983,91,14.951
5984,91,14.955
5985,91.1,14.955
5986,90.9,14.959
5987,90.9,14.958
5988,91,14.962
5989,90.9,14.965
5990,90.9,14.969
5991,91,14.969
5992,91,14.969
5993,91,14.965
5994,90.9,14.973
5995,90.9,14.973
5996,90.9,14.973
5997,90.9,14.976
5998,90.9,14.969
5999,90.9,14.965
6000,91,14.955
6001,91.1,14.961
6002,90.9,14.965
6003,91,14.965
6004,90.9,14.962
6005,90.8,14.962
6006,90.9,14.965
6007,91.1,14.969
6008,90.9,14.965
6009,91.2,14.965
6010,90.9,14.958
6011,91,14.965
6012,91,14.969
6013,90.9,14.969
6014,91.1,14.965
6015,90.9,14.961
6016,91,14.972
6017,91,14.968
6018,90.9,14.972
6019,91,14.968
6020,91,14.975
6021,91.1,14.965
6022,91,14.968
6023,90.9,14.965
6024,91,14.975
6025,90.9,14.972
6026,91.1,14.969
6027,91,14.961
6028,90.9,14.968
6029,91.1,14.971
6030,90.9,14.975
6031,90.9,14.965
6032,91,14.969
6033,91,14.969
6034,90.9,14.973
6035,90.9,14.972
6036,90.9,14.976
6037,90.9,14.976
6038,90.9,14.969
6039,90.9,14.968
6040,91,14.971
6041,90.9,14.975
6042,90.9,14.972
6043,91,14.976
6044,90.9,14.976
6045,91.1,14.979
6046,91,14.976
6047,91,14.979
6048,90.9,14.979
6049,90.9,14.982
6050,91,14.979
6051,91,14.972
6052,90.9,14.972
6053,90.9,14.968
6054,90.9,14.978
6055,91,14.978
6056,91.1,14.989
6057,90.9,14.989
6058,90.9,14.975
6059,90.9,14.978
6060,90.9,14.964
6061,91,14.971
6062,90.9,14.958
6063,90.9,14.965
6064,90.9,14.968
6065,90.9,14.968
6066,91,14.968
6067,90.9,14.968
6068,91.1,14.968
6069,90.8,14.978
6070,90.9,14.978
6071,90.9,14.988
6072,90.9,14.988
6073,90.9,14.989
6074,91,14.982
6075,90.8,14.975
6076,90.9,14.974
6077,90.9,14.975
6078,90.9,14.968
6079,90.9,14.971
6080,90.9,14.967
6081,91,14.975
6082,91,14.971
6083,90.9,14.978
6084,91,14.981
6085,90.9,14.981
6086,90.9,14.984
6087,90.9,14.974
6088,91,14.97
6089,91,14.963
6090,90.8,14.974
6091,90.9,14.981
6092,90.9,14.988
6093,90.9,14.991
6094,90.9,14.991
6095,90.9,14.988
6096,90.9,14.984
6097,90.9,14.985
6098,91,14.988
6099,90.9,14.985
6100,90.9,14.984
6101,90.9,14.981
6102,90.9,14.978
6103,90.9,14.975
6104,90.9,14.971
6105,90.9,14.974
6106,90.9,14.97
6107,90.8,14.97
6108,90.9,14.97
6109,90.9,14.974
6110,90.8,14.988
6111,90.9,14.988
6112,90.9,14.992
6113,90.9,14.977
6114,90.9,14.985
6115,90.9,14.978
6116,91,14.981
6117,90.9,14.977
6118,90.8,14.98
6119,90.9,14.984
6120,90.9,14.984
6121,90.9,14.984
6122,90.9,14.977
6123,90.8,14.977
6124,90.9,14.981
6125,90.9,14.988
6126,90.9,14.985
6127,90.9,14.981
6128,91,14.974
6129,90.9,14.98
6130,90.9,14.984
6131,90.9,14.991
6132,90.9,14.987
6133,91,14.984
6134,90.9,14.981
6135,90.9,14.981
6136,90.9,14.981
6137,90.9,14.981
6138,90.9,14.973
6139,90.9,14.97
6140,90.9,14.974
6141,90.9,14.978
6142,90.9,14.988
6143,90.9,14.984
6144,90.8,14.984
6145,90.8,14.974
6146,90.9,14.981
6147,90.9,14.989
6148,90.9,14.995
6149,91,14.995
6150,91,14.987
6151,90.9,14.981
6152,90.9,14.981
6153,90.9,14.991
6154,90.7,15.001
6155,90.9,14.991
6156,90.7,14.98
6157,90.9,14.973
6158,90.9,14.976
6159,90.9,14.98
6160,90.9,14.987
6161,90.9,14.988
6162,90.9,14.984
6163,90.9,14.977
6164,90.9,14.976
6165,90.8,14.98
6166,91,14.984
6167,90.9,14.991
6168,90.9,14.987
6169,90.9,14.984
6170,90.9,14.973
6171,90.9,14.98
6172,90.9,14.987
6173,90.9,14.991
6174,90.9,14.98
6175,90.8,14.98
6176,90.9,14.983
6177,90.9,14.998
6178,90.9,14.987
6179,90.8,14.991
6180,90.9,14.983
6181,90.9,14.99
6182,90.9,14.987
6183,90.9,14.98
6184,90.8,14.979
6185,90.8,14.976
6186,91,14.983
6187,90.9,14.986
6188,90.8,14.986
6189,90.9,14.986
6190,90.8,14.987
6191,90.7,14.987
6192,90.9,14.984
6193,90.9,14.98
6194,90.9,14.99
6195,90.9,15.001
6196,90.8,15.002
6197,90.8,14.994
6198,90.9,14.986
6199,90.9,14.993
6200,90.9,14.997
6201,90.9,14.997
6202,90.9,14.997
6203,90.8,14.997
6204,91,14.994
6205,90.9,14.99
6206,90.8,14.987
6207,90.8,14.99
6208,90.8,14.99
6209,90.9,14.986
6210,90.8,14.986
6211,90.9,14.986
6212,90.9,14.99
6213,90.9,14.993
6214,90.8,14.997
6215,90.8,14.997
6216,90.8,14.99
6217,91.1,14.987
6218,90.9,14.994
6219,90.9,14.997
6220,90.8,14.997
6221,90.9,14.997
6222,90.9,15.004
6223,90.9,15.007
6224,90.9,15
6225,90.9,14.996
6226,91,14.987
6227,90.9,14.99
6228,90.9,14.983
6229,90.9,14.993
6230,90.7,14.993
6231,90.9,14.997
6232,90.9,15
6233,90.7,15.004
6234,90.9,15.01
6235,90.8,15.004
6236,90.8,15
6237,90.9,14.996
6238,90.7,14.992
6239,90.9,14.989
6240,90.8,14.993
6241,90.9,14.993
6242,90.8,15
6243,90.8,15.003
6244,90.7,15.01
6245,90.7,15.011
6246,90.8,15.004
6247,90.9,15.004
6248,90.9,15
6249,90.9,14.996
6250,90.9,14.993
6251,90.8,14.99
6252,90.9,15
6253,90.8,15.003
6254,90.9,15.01
6255,90.8,15.01
6256,90.9,15.007
6257,90.9,15.007
6258,90.8,15.007
6259,90.9,15.01
6260,90.9,15.007
6261,90.8,15.003
6262,90.9,15
6263,90.8,15.004
6264,90.9,15.004
6265,90.8,15.003
6266,90.9,14.996
6267,90.7,14.992
6268,90.8,14.988
6269,90.9,14.992
6270,90.9,14.992
6271,90.8,14.992
6272,90.9,14.989
6273,90.8,14.989
6274,90.9,14.996
6275,90.7,15.004
6276,90.9,15.007
6277,90.9,14.999
6278,90.8,14.989
6279,90.9,14.996
6280,90.7,14.996
6281,90.9,14.996
6282,90.8,14.982
6283,90.9,14.979
6284,90.9,14.982
6285,90.8,14.982
6286,90.8,14.989
6287,90.9,14.992
6288,90.7,14.985
6289,90.8,14.985
6290,90.8,14.996
6291,90.8,15.003
6292,90.8,15.006
6293,90.7,14.995
6294,90.7,14.995
6295,90.9,14.992
6296,90.8,14.988
6297,90.8,14.988
6298,90.7,14.982
6299,90.8,14.985
6300,90.7,14.989
6301,90.7,14.985
6302,90.8,14.982
6303,90.9,14.985
6304,90.9,14.999
6305,90.8,14.999
6306,90.9,14.995
6307,90.8,14.992
6308,90.7,14.988
6309,90.9,14.989
6310,90.8,14.988
6311,90.7,15.002
6312,90.7,15.002
6313,90.8,15.002
6314,90.8,14.999
6315,90.8,14.999
6316,90.9,15.002
6317,90.7,14.999
6318,90.7,14.999
6319,90.8,14.992
6320,90.9,14.995
6321,90.7,15.003
6322,90.9,14.999
6323,90.9,15.003
6324,90.9,14.992
6325,90.9,15.003
6326,90.9,14.999
6327,90.7,15.002
6328,90.8,15.002
6329,90.8,15.009
6330,90.8,15.012
6331,90.7,15.012
6332,90.9,15.002
6333,90.9,14.996
6334,90.8,14.995
6335,90.8,15.002
6336,90.9,15.009
6337,90.9,15.013
6338,90.9,15.009
6339,90.8,15.009
6340,90.8,15.006
6341,90.8,15.005
6342,90.6,15.013
6343,90.6,15.012
6344,90.6,15.016
6345,90.7,15.016
6346,90.7,15.013
6347,90.8,15.013
6348,90.8,15.002
6349,90.8,14.998
6350,90.7,14.995
6351,90.8,14.998
6352,90.8,14.998
6353,90.8,14.995
6354,90.8,14.987
6355,90.7,15.001
6356,90.9,15.009
6357,90.8,15.016
6358,90.9,15.016
6359,90.9,15.012
6360,90.7,15.009
6361,90.7,14.998
6362,90.8,14.995
6363,90.9,15.002
6364,90.8,15.005
6365,90.7,15.012
6366,90.7,15.005
6367,90.9,15.012
6368,90.7,15.008
6369,90.9,15.012
6370,90.7,15.004
6371,90.9,15.004
6372,90.8,15.001
6373,90.8,14.998
6374,90.6,14.998
6375,90.9,15.005
6376,90.7,15.005
6377,90.8,15.005
6378,90.9,15.002
6379,90.7,15.005
6380,90.7,15.005
6381,90.7,15.001
6382,90.7,15.001
6383,90.8,15.001
6384,90.8,15.001
6385,90.9,15.001
6386,90.8,14.998
6387,90.9,15.008
6388,90.7,15.012
6389,90.8,15.008
6390,90.8,14.994
6391,90.8,14.994
6392,90.8,15.001
6393,90.6,15.004
6394,90.8,14.997
6395,90.7,14.994
6396,90.7,15.001
6397,90.8,15.005
6398,90.7,15.012
6399,90.7,15.015
6400,90.7,15.019
6401,90.7,15.015
6402,90.7,15.012
6403,90.7,15.012
6404,90.7,15.019
6405,90.6,15.015
6406,90.7,15.007
6407,90.7,15.007
6408,90.9,15.011
6409,90.7,15.015
6410,90.7,15.011
6411,90.8,15.015
6412,90.9,15.019
6413,90.7,15.018
6414,90.7,15.014
6415,90.7,15.018
6416,90.8,15.015
6417,90.7,15.012
6418,90.7,15.005
6419,90.8,15.004
6420,90.7,15.004
6421,90.8,15.008
6422,90.9,15.018
6423,90.7,15.018
6424,90.7,15.014
6425,90.8,15.007
6426,90.7,15.007
6427,90.8,15.011
6428,90.7,15.004
6429,90.8,15.008
6430,90.8,15.004
6431,90.7,15.001
6432,90.8,15
6433,90.8,15
6434,90.7,15.007
6435,90.6,15.007
6436,90.6,15.014
6437,90.8,15.018
6438,90.7,15.011
6439,90.8,15.007
6440,90.8,14.996
6441,90.8,15
6442,90.9,14.993
6443,90.6,15
6444,90.6,15.004
6445,90.7,15.014
6446,90.6,15.014
6447,90.7,15.014
6448,90.8,15.01
6449,90.5,15.004
6450,90.7,15.007
6451,90.8,15.004
6452,90.8,15.01
6453,90.7,15.011
6454,90.5,15.01
6455,90.8,15.011
6456,90.9,15.003
6457,90.7,15.011
6458,90.7,15.011
6459,90.7,15.015
6460,90.7,15.011
6461,90.7,15.011
6462,90.5,15.007
6463,90.7,15.003
6464,90.8,15.007
6465,90.7,15.003
6466,90.7,15.007
6467,90.6,15.007
6468,90.7,15.02
6469,90.6,15.021
6470,90.8,15.021
6471,90.6,15.01
6472,90.5,15.01
6473,90.7,15.007
6474,90.6,15.01
6475,90.6,15.013
6476,90.8,15.021
6477,90.5,15.017
6478,90.7,15.021
6479,90.7,15.017
6480,90.7,15.02
6481,90.7,15.01
6482,90.8,15.01
6483,90.5,15.007
6484,90.8,15.01
6485,90.7,15.01
6486,90.7,15.013
6487,90.8,15.01
6488,90.6,15.007
6489,90.7,15.003
6490,90.8,15.003
6491,90.5,15.017
6492,90.6,15.017
6493,90.7,15.027
6494,90.6,15.017
6495,90.7,15.02
6496,90.6,15.01
6497,90.7,15.01
6498,90.6,15.007
6499,90.9,15.014
6500,90.6,15.021
6501,90.7,15.027
6502,90.6,15.031
6503,90.7,15.027
6504,90.5,15.027
6505,90.8,15.027
6506,90.6,15.027
6507,90.5,15.017
6508,90.6,15.01
6509,90.7,14.999
6510,90.7,15.006
6511,90.7,15.006
6512,90.8,15.006
6513,90.5,15.009
6514,90.6,15.013
6515,90.7,15.024
6516,90.6,15.021
6517,90.7,15.013
6518,90.6,15.006
6519,90.6,15.003
6520,90.5,15.006
6521,90.7,15.006
6522,90.6,15.006
6523,90.6,15.006
6524,90.6,15.017
6525,90.6,15.024
6526,90.6,15.027
6527,90.7,15.016
6528,90.6,15.013
6529,90.7,15.013
6530,90.4,15.017
6531,90.5,15.017
6532,90.6,15.013
6533,90.8,15.024
6534,90.7,15.027
6535,90.7,15.034
6536,90.7,15.027
6537,90.5,15.027
6538,90.6,15.02
6539,90.6,15.016
6540,90.5,15.013
6541,90.6,15.013
6542,90.7,15.013
6543,90.7,15.009
6544,90.7,15.013
6545,90.7,15.019
6546,90.6,15.027
6547,90.6,15.027
6548,90.7,15.02
6549,90.4,15.02
6550,90.7,15.016
6551,90.6,15.016
6552,90.6,15.017
6553,90.6,15.017
6554,90.6,15.013
6555,90.6,15.009
6556,90.5,15.012
6557,90.7,15.019
6558,90.6,15.02
6559,90.5,15.016
6560,90.6,15.02
6561,90.7,15.023
6562,90.5,15.033
6563,90.6,15.026
6564,90.6,15.033
6565,90.5,15.029
6566,90.6,15.04
6567,90.7,15.04
6568,90.6,15.037
6569,90.6,15.03
6570,90.6,15.023
6571,90.6,15.026
6572,90.6,15.033
6573,90.7,15.033
